target,pred
0,[0.00147213]
1,[0.08919574]
0,[0.00160001]
0,[0.00925687]
1,[0.99695086]
0,[0.00186308]
0,[0.00608396]
0,[0.00060681]
1,[0.00075447]
0,[0.00194797]
0,[0.99691737]
1,[0.00342356]
1,[0.9710045]
0,[0.00270152]
0,[0.00805117]
0,[0.00065832]
0,[0.00553262]
1,[0.98412055]
0,[0.00638271]
0,[0.00173823]
0,[0.00291414]
0,[0.00422232]
0,[0.00086908]
1,[0.9960157]
1,[0.9821138]
0,[0.0009108]
0,[0.00284081]
0,[0.00068715]
0,[0.00068318]
0,[0.00663543]
1,[0.00193826]
0,[0.0012589]
0,[0.03666464]
1,[0.81319094]
0,[0.5687263]
1,[0.01141961]
1,[0.00250089]
0,[0.02090295]
0,[0.2993655]
1,[0.99711084]
0,[0.00568641]
0,[0.00106016]
0,[0.00066025]
0,[0.00373065]
0,[0.00116734]
0,[0.01076043]
0,[0.1183686]
0,[0.02063643]
0,[0.00123637]
0,[0.2593607]
0,[0.95813304]
0,[0.00168398]
0,[0.00494193]
0,[0.00298053]
0,[0.0079201]
0,[0.00247729]
1,[0.11506285]
0,[0.00121002]
0,[0.00161306]
0,[0.02678463]
0,[0.00136132]
0,[0.03043392]
0,[0.00075442]
0,[0.02739757]
0,[0.01671732]
1,[0.94015247]
0,[0.00435364]
0,[0.00539707]
1,[0.01259759]
0,[0.00114259]
0,[0.00181662]
0,[0.04773497]
1,[0.743598]
0,[0.00091687]
0,[0.81677467]
0,[0.9950393]
0,[0.41007665]
0,[0.03927677]
0,[0.00093603]
0,[0.00138771]
0,[0.00181425]
0,[0.00506741]
0,[0.0048951]
0,[0.00174702]
0,[0.00783238]
0,[0.00048394]
0,[0.00525958]
0,[0.00165856]
0,[0.00167609]
0,[0.00146185]
1,[0.99122006]
1,[0.99373746]
0,[0.1127232]
0,[0.67194414]
0,[0.02791125]
1,[0.9987037]
0,[0.93694466]
0,[0.00091608]
0,[0.00091633]
1,[0.37140396]
0,[0.06915583]
1,[0.9914077]
1,[0.99525577]
0,[0.01151955]
0,[0.00563797]
0,[0.016714]
1,[0.9932106]
0,[0.15713142]
0,[0.01301297]
0,[0.00689047]
0,[0.00105271]
0,[0.01458634]
1,[0.99356836]
0,[0.6739393]
0,[0.00178048]
0,[0.00543882]
0,[0.03440087]
0,[0.9975206]
1,[0.48053592]
0,[0.00389593]
0,[0.01331824]
0,[0.00429807]
1,[0.9867221]
0,[0.00083942]
1,[0.9951904]
0,[0.00058851]
0,[0.00084825]
0,[0.00186062]
0,[0.00351273]
1,[0.7757303]
0,[0.00966725]
1,[0.98748684]
0,[0.00439238]
0,[0.00115306]
0,[0.00229223]
0,[0.02102989]
1,[0.00716407]
0,[0.00387111]
1,[0.00141496]
1,[0.00264471]
0,[0.0020972]
0,[0.0031157]
0,[0.00501973]
1,[0.01364565]
0,[0.00592439]
1,[0.01057688]
1,[0.00125242]
1,[0.9952272]
0,[0.00813236]
0,[0.00092144]
0,[0.00435136]
0,[0.00324644]
0,[0.00165919]
1,[0.04421089]
1,[0.00583657]
0,[0.05779944]
0,[0.00405246]
1,[0.9989197]
1,[0.00284604]
1,[0.07495751]
0,[0.00144381]
1,[0.00070173]
0,[0.2625032]
0,[0.00514407]
0,[0.00197359]
1,[0.9779473]
0,[0.00214694]
0,[0.0004404]
0,[0.0034938]
0,[0.13949755]
1,[0.99600023]
0,[0.00566067]
0,[0.12414383]
0,[0.00573615]
0,[0.0020547]
0,[0.00414015]
1,[0.99720794]
0,[0.00130405]
1,[0.99631894]
0,[0.0025904]
0,[0.00440411]
0,[0.01137238]
0,[0.00073392]
0,[0.00470609]
0,[0.00130885]
1,[0.00854266]
1,[0.5805174]
0,[0.00206219]
0,[0.00405759]
0,[0.0006704]
0,[0.00053582]
0,[0.01018388]
1,[0.98977554]
0,[0.00371055]
0,[0.00055756]
1,[0.568846]
0,[0.08725134]
0,[0.00080844]
0,[0.00053387]
1,[0.00441744]
0,[0.09358068]
0,[0.0637052]
1,[0.93613297]
0,[0.00144277]
0,[0.00046236]
0,[0.00152554]
1,[0.9970182]
0,[0.00058971]
0,[0.00112006]
0,[0.00058005]
1,[0.9963952]
0,[0.00067791]
0,[0.00956718]
0,[0.00247027]
0,[0.00805374]
0,[0.16528766]
0,[0.00289161]
0,[0.00564561]
1,[0.99826247]
0,[0.0013789]
1,[0.9945527]
1,[0.996323]
0,[0.00116527]
0,[0.07049133]
1,[0.055251]
0,[0.00106041]
1,[0.99686146]
0,[0.08973978]
0,[0.2612515]
0,[0.01355512]
0,[0.00156613]
0,[0.00771414]
0,[0.00561643]
0,[0.0006445]
0,[0.00352298]
0,[0.00134892]
0,[0.00570042]
0,[0.00211027]
0,[0.00131286]
0,[0.0032322]
1,[0.98629075]
0,[0.00892987]
0,[0.01368303]
0,[0.00165105]
0,[0.00122335]
1,[0.9974107]
1,[0.99799013]
0,[0.0013177]
0,[0.00168928]
0,[0.03550173]
1,[0.9929404]
0,[0.00696906]
0,[0.00697711]
1,[0.52701473]
0,[0.7691607]
1,[0.0013783]
1,[0.99486685]
1,[0.0009411]
0,[0.7017097]
1,[0.04965486]
0,[0.02413834]
0,[0.00474795]
0,[0.00047891]
1,[0.9983198]
1,[0.9632394]
1,[0.01763466]
0,[0.01005332]
0,[0.00296455]
1,[0.08244379]
0,[0.87089664]
0,[0.00547994]
0,[0.8164512]
0,[0.91702867]
1,[0.96357816]
1,[0.7546279]
1,[0.43844828]
1,[0.991687]
0,[0.0034872]
1,[0.40469277]
1,[0.26656476]
0,[0.00336924]
0,[0.00068347]
0,[0.21992695]
0,[0.00501743]
0,[0.00456078]
1,[0.9946596]
0,[0.00581757]
0,[0.00276534]
0,[0.00186493]
0,[0.000969]
0,[0.00683665]
0,[0.0809634]
0,[0.00127725]
0,[0.00222828]
0,[0.07686855]
0,[0.9825011]
1,[0.40347594]
0,[0.00293262]
0,[0.0060808]
0,[0.00383699]
1,[0.9975007]
0,[0.00279073]
0,[0.00188956]
0,[0.09617621]
1,[0.9619029]
0,[0.01609502]
0,[0.00542995]
0,[0.0014755]
0,[0.00866358]
0,[0.1861828]
1,[0.9838664]
0,[0.9639497]
1,[0.99107283]
0,[0.00061519]
0,[0.00050278]
0,[0.01519314]
1,[0.9877907]
0,[0.0012623]
0,[0.9963959]
0,[0.00134877]
0,[0.00200487]
1,[0.99267477]
0,[0.00116496]
0,[0.00083902]
0,[0.03134305]
1,[0.00799875]
1,[0.00112176]
1,[0.99384046]
0,[0.00320758]
1,[0.00177708]
1,[0.00141487]
0,[0.00259417]
0,[0.00103024]
0,[0.00077625]
1,[0.00651988]
0,[0.00078192]
0,[0.33676025]
0,[0.00517572]
0,[0.34607175]
0,[0.00342001]
1,[0.98179203]
0,[0.00207569]
0,[0.0095168]
0,[0.00634314]
1,[0.00227908]
0,[0.00132125]
1,[0.60963684]
0,[0.9587374]
0,[0.00202085]
0,[0.00126604]
1,[0.9977921]
1,[0.69131696]
0,[0.19328378]
0,[0.04337962]
0,[0.00099938]
0,[0.00467116]
0,[0.00483025]
0,[0.00101184]
0,[0.00394273]
0,[0.00177023]
1,[0.00115148]
0,[0.01145963]
0,[0.14692384]
0,[0.00139592]
0,[0.00108157]
1,[0.00094901]
0,[0.00289575]
0,[0.00080844]
1,[0.13727543]
0,[0.00449]
0,[0.00109692]
0,[0.00491206]
0,[0.00212354]
0,[0.00170553]
0,[0.00683074]
0,[0.22718251]
0,[0.00071079]
1,[0.0027432]
0,[0.00227291]
0,[0.0007105]
0,[0.00646684]
0,[0.00075059]
0,[0.00497287]
0,[0.00113852]
0,[0.14247228]
0,[0.00879467]
0,[0.00315562]
0,[0.00097834]
0,[0.01273059]
0,[0.00234037]
0,[0.0009116]
1,[0.2472428]
0,[0.00107865]
0,[0.00648801]
0,[0.00078276]
0,[0.0063293]
0,[0.00210935]
0,[0.21414146]
1,[0.99630547]
0,[0.16256447]
1,[0.03145737]
0,[0.00169833]
1,[0.9942695]
0,[0.06816064]
0,[0.00106084]
0,[0.07309337]
1,[0.96597487]
0,[0.00867849]
0,[0.01072514]
0,[0.01687624]
0,[0.00118103]
0,[0.00363535]
0,[0.00161823]
0,[0.00169254]
1,[0.9944101]
0,[0.00058495]
1,[0.07953925]
0,[0.02745312]
0,[0.02161546]
1,[0.79633045]
0,[0.01227107]
0,[0.05032741]
0,[0.00621804]
0,[0.05839227]
0,[0.00176717]
0,[0.9743878]
0,[0.00699028]
1,[0.99442816]
0,[0.00657533]
0,[0.00119187]
0,[0.00194237]
0,[0.00163834]
0,[0.36993006]
0,[0.00163726]
0,[0.00237387]
0,[0.00112015]
1,[0.7821949]
0,[0.00784766]
0,[0.0109913]
0,[0.00170745]
0,[0.00606808]
0,[0.00411992]
0,[0.0038677]
1,[0.03502988]
0,[0.00080995]
0,[0.02665189]
0,[0.11448091]
0,[0.00074035]
0,[0.31372258]
0,[0.00052837]
0,[0.01851463]
0,[0.00391087]
0,[0.980332]
0,[0.00213336]
0,[0.00164162]
1,[0.00095546]
0,[0.02025057]
0,[0.01085222]
0,[0.01089812]
0,[0.00107786]
1,[0.9976252]
1,[0.00080204]
0,[0.01622986]
0,[0.00934496]
0,[0.00086078]
0,[0.00057587]
0,[0.00385377]
1,[0.9890984]
1,[0.99864894]
0,[0.00259147]
1,[0.00190076]
0,[0.00053675]
0,[0.00129685]
0,[0.9981383]
0,[0.0017142]
1,[0.99908245]
0,[0.04716672]
0,[0.00716733]
1,[0.9946067]
0,[0.00073023]
0,[0.00484897]
0,[0.0017147]
0,[0.00567515]
0,[0.00089889]
1,[0.99698204]
0,[0.7355459]
0,[0.00159933]
0,[0.00364735]
0,[0.00520575]
0,[0.00518444]
0,[0.6518937]
1,[0.9987558]
1,[0.00076046]
1,[0.99128705]
0,[0.00057485]
1,[0.00335607]
0,[0.02361406]
1,[0.2923664]
0,[0.02345787]
0,[0.00097113]
1,[0.02555476]
0,[0.00645545]
1,[0.9767248]
0,[0.74079967]
0,[0.00546581]
0,[0.63989896]
0,[0.01551347]
0,[0.00090216]
0,[0.00075715]
0,[0.01717829]
0,[0.00513102]
0,[0.0006163]
1,[0.0008787]
0,[0.00371381]
0,[0.00114248]
0,[0.48312178]
0,[0.00485213]
0,[0.13904312]
0,[0.02987525]
1,[0.9932147]
0,[0.13859431]
0,[0.00203683]
0,[0.01391392]
0,[0.00146712]
1,[0.9971902]
0,[0.00065469]
1,[0.00700441]
1,[0.04276317]
0,[0.0022754]
0,[0.00246109]
1,[0.9967803]
1,[0.9967836]
1,[0.99502206]
0,[0.0008774]
0,[0.02254316]
0,[0.00613157]
0,[0.06824979]
0,[0.08451502]
0,[0.00089445]
0,[0.00058583]
1,[0.00462873]
0,[0.02762843]
0,[0.000665]
0,[0.00399202]
1,[0.9825357]
0,[0.00191428]
0,[0.00530217]
1,[0.00188247]
0,[0.06582695]
1,[0.99543107]
0,[0.00066152]
0,[0.00382811]
0,[0.00103828]
0,[0.069002]
1,[0.00247035]
0,[0.0544667]
0,[0.01451004]
0,[0.01381235]
0,[0.00590411]
0,[0.00144057]
0,[0.00237492]
0,[0.00063757]
0,[0.00151175]
0,[0.22059782]
0,[0.22413036]
0,[0.00551175]
0,[0.00147305]
0,[0.99523675]
1,[0.00413658]
0,[0.00088103]
0,[0.02375061]
0,[0.00106746]
0,[0.00308629]
1,[0.9872634]
1,[0.01763117]
0,[0.7366289]
0,[0.00423653]
0,[0.0031664]
1,[0.99623364]
0,[0.12504175]
1,[0.10689077]
0,[0.00666815]
0,[0.0032228]
1,[0.9969156]
1,[0.9982534]
0,[0.98364186]
0,[0.76111954]
0,[0.00082773]
0,[0.00094523]
1,[0.9872902]
0,[0.00475258]
0,[0.04014274]
0,[0.00246418]
0,[0.00205482]
0,[0.00618394]
0,[0.00435929]
0,[0.01917146]
0,[0.24563752]
0,[0.0092156]
0,[0.00639731]
0,[0.00828262]
0,[0.00295209]
1,[0.9962974]
0,[0.0756584]
0,[0.05157886]
0,[0.02833681]
0,[0.00124697]
0,[0.00214965]
0,[0.00429261]
0,[0.6111503]
1,[0.9919178]
1,[0.9304823]
0,[0.00086613]
0,[0.00281471]
0,[0.00533274]
0,[0.14339896]
0,[0.00679556]
0,[0.00224365]
1,[0.04098404]
0,[0.00347653]
0,[0.00114214]
0,[0.00122396]
1,[0.9934362]
0,[0.79318315]
0,[0.00678387]
0,[0.00290119]
1,[0.98623717]
0,[0.00165453]
0,[0.00933174]
0,[0.00105391]
0,[0.02537796]
0,[0.00087519]
0,[0.00073535]
0,[0.00175545]
1,[0.17063881]
0,[0.00251461]
0,[0.00222712]
0,[0.00181617]
0,[0.00081115]
0,[0.00444612]
0,[0.00204887]
1,[0.7987141]
1,[0.7871661]
1,[0.04811085]
0,[0.00354116]
0,[0.00103796]
0,[0.00100829]
0,[0.00666838]
0,[0.00398928]
0,[0.00436411]
1,[0.00091852]
0,[0.00069238]
0,[0.00188519]
0,[0.00095175]
0,[0.01199006]
0,[0.00175431]
0,[0.00090306]
0,[0.00123407]
1,[0.9898698]
0,[0.00164054]
0,[0.01646617]
0,[0.00190231]
0,[0.00191466]
0,[0.00281488]
0,[0.00061538]
0,[0.00309068]
0,[0.97175455]
0,[0.00136526]
0,[0.9868982]
1,[0.9794841]
1,[0.96987903]
0,[0.02555553]
1,[0.9912908]
0,[0.21119423]
0,[0.09565146]
1,[0.99114275]
0,[0.00152069]
0,[0.00217512]
0,[0.00072818]
1,[0.9952304]
0,[0.00097825]
0,[0.0041182]
1,[0.91661686]
1,[0.99603385]
0,[0.00747266]
1,[0.7737538]
