target,pred
0,[0.12156298]
0,[0.14232117]
0,[0.14309287]
0,[0.26135746]
0,[0.99741435]
0,[0.00474861]
1,[0.9974203]
0,[0.59059846]
0,[0.05155326]
0,[0.00548441]
0,[0.00408516]
0,[0.07276051]
1,[0.99702543]
0,[0.07317898]
0,[0.02453092]
0,[0.08232813]
0,[0.12606679]
0,[0.3034013]
0,[0.04158881]
0,[0.0212278]
0,[0.02349919]
0,[0.03275498]
0,[0.31479856]
0,[0.01230798]
0,[0.00386347]
0,[0.44930196]
0,[0.496345]
1,[0.9975974]
1,[0.99764025]
1,[0.9971992]
0,[0.13958648]
0,[0.83506376]
0,[0.05631019]
1,[0.2943418]
0,[0.07515726]
0,[0.30043513]
0,[0.4505175]
0,[0.279895]
0,[0.14286481]
1,[0.9969325]
0,[0.00373141]
0,[0.20840786]
0,[0.00397289]
0,[0.00390696]
0,[0.00401146]
0,[0.00386734]
0,[0.4986914]
1,[0.9977253]
1,[0.42770565]
0,[0.12823762]
0,[0.06296746]
0,[0.00405819]
1,[0.99747735]
0,[0.02187101]
0,[0.02310904]
0,[0.03102015]
0,[0.01006879]
0,[0.03118722]
0,[0.10935736]
0,[0.04424806]
0,[0.4269557]
0,[0.00360626]
1,[0.6930505]
1,[0.1986503]
0,[0.17617553]
1,[0.10634891]
1,[0.6986058]
0,[0.04195109]
1,[0.9976649]
0,[0.1962252]
1,[0.07120618]
0,[0.04478549]
0,[0.27418736]
0,[0.6664721]
0,[0.16338287]
0,[0.01588998]
0,[0.00404476]
1,[0.25781524]
0,[0.14369372]
0,[0.15345503]
0,[0.00405078]
0,[0.22703914]
0,[0.12583703]
0,[0.01767403]
0,[0.1391315]
0,[0.02892171]
0,[0.00392931]
0,[0.48646542]
0,[0.9965785]
0,[0.15526724]
0,[0.23065321]
0,[0.11508816]
1,[0.6791388]
0,[0.10417739]
0,[0.56567115]
0,[0.03730208]
1,[0.5439231]
0,[0.06614021]
1,[0.9972149]
0,[0.05176434]
1,[0.5412364]
1,[0.24246575]
0,[0.05608284]
0,[0.02698023]
0,[0.9199419]
0,[0.04743304]
0,[0.15490548]
0,[0.04573352]
0,[0.00420354]
0,[0.06641683]
0,[0.99604565]
0,[0.00354412]
0,[0.6275798]
0,[0.00326026]
1,[0.02100937]
0,[0.04370494]
0,[0.00956998]
1,[0.9951025]
1,[0.99762195]
0,[0.14210321]
0,[0.10204623]
0,[0.00402676]
1,[0.99483335]
0,[0.14283289]
1,[0.69615716]
1,[0.9974074]
0,[0.00389954]
1,[0.99741995]
0,[0.01555122]
0,[0.09015061]
1,[0.99787545]
1,[0.9976928]
0,[0.02450048]
0,[0.99767464]
0,[0.00377369]
0,[0.0040577]
0,[0.6877633]
1,[0.9974279]
0,[0.06377876]
1,[0.66032326]
0,[0.00309603]
1,[0.9978504]
0,[0.00396937]
0,[0.12832065]
1,[0.35906026]
0,[0.5692256]
1,[0.9973896]
0,[0.08528973]
0,[0.12956831]
0,[0.00401662]
1,[0.99716115]
0,[0.01331612]
0,[0.36397287]
1,[0.99750453]
0,[0.2698119]
0,[0.01332866]
0,[0.00453459]
0,[0.06341968]
0,[0.15550624]
0,[0.0148334]
1,[0.05863462]
0,[0.03376534]
0,[0.00248807]
0,[0.4603875]
0,[0.00397238]
0,[0.16886841]
1,[0.70938724]
0,[0.08622591]
1,[0.6767707]
0,[0.12927327]
1,[0.9975732]
1,[0.16106851]
0,[0.02352831]
0,[0.01860478]
1,[0.99778533]
0,[0.3351628]
0,[0.30538267]
0,[0.0038377]
0,[0.4071735]
