target,pred
0,[0.03902388]
0,[0.0042914]
0,[0.00438344]
1,[0.8726716]
0,[0.00597165]
0,[0.01900808]
1,[0.00488395]
0,[0.00309896]
0,[0.00330657]
0,[0.09971187]
0,[0.00673093]
0,[0.00290823]
1,[0.015109]
0,[0.00217933]
1,[0.7503646]
0,[0.00216283]
1,[0.00404677]
0,[0.00395166]
1,[0.00278319]
0,[0.03623444]
1,[0.99219984]
0,[0.00777043]
0,[0.00273452]
1,[0.8815733]
0,[0.00312794]
0,[0.00359596]
0,[0.00314834]
1,[0.9971213]
0,[0.90424496]
1,[0.06113983]
0,[0.00233401]
1,[0.9882181]
1,[0.9722163]
0,[0.00372692]
0,[0.02037062]
0,[0.994697]
1,[0.9945739]
0,[0.01287102]
0,[0.02557289]
1,[0.00635531]
0,[0.08858427]
1,[0.9962425]
0,[0.00308701]
0,[0.00299888]
1,[0.99648833]
1,[0.9943482]
0,[0.00930212]
0,[0.00227472]
0,[0.00279106]
0,[0.01189541]
0,[0.00552957]
0,[0.02049341]
0,[0.00613514]
0,[0.00286875]
0,[0.00616504]
1,[0.9969543]
0,[0.00219886]
0,[0.00723591]
1,[0.9452825]
1,[0.9925115]
0,[0.00225708]
1,[0.99545467]
0,[0.00447285]
0,[0.00288262]
0,[0.08721468]
0,[0.00940878]
0,[0.00269223]
1,[0.97478527]
0,[0.00525996]
0,[0.0111476]
0,[0.00298222]
1,[0.9964204]
0,[0.01266337]
0,[0.0045153]
0,[0.00517297]
0,[0.0023195]
1,[0.9966522]
0,[0.00484829]
1,[0.9960012]
0,[0.01394531]
1,[0.9953296]
0,[0.3732089]
0,[0.03027239]
0,[0.0462158]
0,[0.00241794]
0,[0.01877577]
0,[0.00349598]
0,[0.00680787]
0,[0.00883536]
0,[0.00179973]
0,[0.13219108]
1,[0.99642867]
1,[0.9850804]
0,[0.00442756]
0,[0.00230792]
0,[0.0033388]
0,[0.07652441]
0,[0.01769808]
0,[0.00554514]
0,[0.02950821]
1,[0.00201073]
1,[0.9948553]
0,[0.00352513]
0,[0.00381496]
0,[0.00988445]
0,[0.002338]
0,[0.00372731]
0,[0.00356625]
0,[0.00245178]
0,[0.00530432]
0,[0.00251156]
1,[0.99704045]
0,[0.00743462]
1,[0.00475335]
0,[0.00375394]
0,[0.00274429]
0,[0.34776857]
0,[0.00345596]
0,[0.00464841]
0,[0.00305521]
0,[0.02838479]
0,[0.00650043]
0,[0.00224873]
0,[0.00564081]
0,[0.00393187]
0,[0.12238325]
0,[0.0032097]
0,[0.02348265]
0,[0.00557328]
0,[0.09815989]
0,[0.00612325]
0,[0.00394679]
0,[0.00329175]
0,[0.00383195]
0,[0.00307294]
0,[0.0033655]
0,[0.28386554]
1,[0.6872458]
0,[0.04376355]
0,[0.00481572]
0,[0.00237337]
0,[0.00471368]
0,[0.00230181]
1,[0.97512543]
0,[0.00631107]
0,[0.00564302]
0,[0.00278009]
1,[0.9956434]
1,[0.00341866]
0,[0.00640635]
0,[0.45181155]
0,[0.01239736]
0,[0.00322025]
1,[0.9963188]
0,[0.00336206]
0,[0.01304811]
0,[0.01043162]
0,[0.02038887]
0,[0.00205245]
1,[0.96315324]
1,[0.9717857]
0,[0.01547252]
0,[0.00439092]
0,[0.22680451]
0,[0.01705898]
0,[0.00255185]
0,[0.00313268]
0,[0.00441251]
1,[0.5587988]
0,[0.001933]
0,[0.0023405]
0,[0.03838355]
0,[0.00372581]
0,[0.00354492]
0,[0.125415]
0,[0.01169694]
0,[0.00792601]
0,[0.00335117]
0,[0.00631677]
0,[0.00297348]
0,[0.00670914]
1,[0.0049975]
1,[0.00532863]
0,[0.9838155]
1,[0.9747322]
0,[0.65613824]
0,[0.00256759]
0,[0.99447745]
0,[0.00220608]
1,[0.112092]
0,[0.8672519]
1,[0.00369556]
0,[0.005224]
0,[0.00281579]
0,[0.00222765]
1,[0.9606877]
0,[0.01645284]
1,[0.9930225]
1,[0.00562368]
1,[0.9970776]
0,[0.06645659]
0,[0.00362429]
0,[0.00338731]
0,[0.00900498]
1,[0.2159468]
0,[0.00211765]
1,[0.00683215]
0,[0.00220366]
0,[0.02297629]
0,[0.0220364]
0,[0.00455768]
0,[0.14990273]
0,[0.00313291]
0,[0.01144268]
0,[0.00605417]
0,[0.00397899]
0,[0.008921]
0,[0.00522487]
0,[0.00167198]
0,[0.00234053]
0,[0.00527083]
1,[0.03127918]
1,[0.08847036]
1,[0.99670106]
0,[0.8243109]
1,[0.9973863]
1,[0.00197203]
0,[0.00278544]
0,[0.00235407]
0,[0.9964306]
1,[0.43233535]
0,[0.49552277]
0,[0.03677187]
0,[0.00475354]
0,[0.00201634]
0,[0.00251702]
0,[0.06093545]
0,[0.01117183]
0,[0.00219841]
0,[0.00647516]
0,[0.00294858]
0,[0.00271182]
1,[0.9958066]
0,[0.99550545]
0,[0.01052531]
0,[0.08518345]
0,[0.00548039]
0,[0.00430182]
0,[0.00270443]
0,[0.00261819]
0,[0.01168415]
0,[0.00206078]
0,[0.00265234]
0,[0.00460845]
0,[0.00345438]
1,[0.9946991]
0,[0.0280028]
0,[0.00261031]
1,[0.17708394]
0,[0.00270478]
0,[0.00556809]
0,[0.00814165]
0,[0.00776565]
0,[0.02050662]
0,[0.00555667]
0,[0.90209216]
0,[0.00225072]
0,[0.00233169]
0,[0.00263296]
0,[0.00218336]
0,[0.5845226]
0,[0.02065138]
0,[0.01947755]
0,[0.002488]
0,[0.05051516]
0,[0.0026791]
0,[0.12684377]
0,[0.01022938]
0,[0.03103483]
1,[0.99433845]
0,[0.01149657]
0,[0.00565459]
1,[0.7072846]
0,[0.00251526]
0,[0.23368216]
0,[0.38852668]
0,[0.02113781]
0,[0.0023748]
0,[0.00517081]
1,[0.00348883]
0,[0.27235103]
0,[0.00403716]
1,[0.0206519]
0,[0.01892832]
1,[0.9578008]
0,[0.01163103]
0,[0.00617382]
0,[0.00302522]
1,[0.99665207]
1,[0.95983887]
0,[0.24343917]
1,[0.00672681]
0,[0.00245532]
1,[0.9786814]
0,[0.00428248]
0,[0.00464651]
0,[0.01778685]
0,[0.00509913]
1,[0.4300641]
0,[0.12775025]
0,[0.00782269]
0,[0.01834861]
0,[0.003176]
1,[0.83658344]
0,[0.0029935]
1,[0.99293375]
0,[0.01252262]
0,[0.90616584]
1,[0.0028164]
0,[0.00650712]
0,[0.0097704]
0,[0.01123889]
1,[0.99312794]
0,[0.00370874]
0,[0.2834342]
1,[0.88165975]
0,[0.00508176]
0,[0.9967002]
0,[0.0033492]
0,[0.00377817]
0,[0.00240766]
0,[0.00940169]
0,[0.00434805]
0,[0.01296364]
1,[0.9955207]
0,[0.0031768]
0,[0.00219933]
0,[0.00603371]
1,[0.990877]
1,[0.98699075]
0,[0.01515182]
1,[0.02771402]
0,[0.00207107]
0,[0.00207101]
0,[0.00284094]
0,[0.99451303]
0,[0.02442921]
1,[0.7574879]
0,[0.0021322]
0,[0.8987929]
1,[0.00412758]
0,[0.014211]
0,[0.00382762]
0,[0.03544959]
0,[0.960435]
1,[0.01931995]
0,[0.00281464]
0,[0.28364804]
0,[0.00240014]
0,[0.01696531]
0,[0.00175261]
0,[0.00264294]
0,[0.01204977]
0,[0.02709566]
0,[0.00210566]
1,[0.9972433]
0,[0.00360473]
0,[0.00255788]
1,[0.00643278]
0,[0.00387731]
0,[0.02421016]
0,[0.002143]
0,[0.00943402]
0,[0.00564012]
0,[0.00463222]
0,[0.9577201]
1,[0.9957262]
0,[0.00535947]
0,[0.00241862]
0,[0.00214125]
0,[0.59225774]
0,[0.00283671]
0,[0.00284858]
0,[0.0025658]
0,[0.004377]
0,[0.03007201]
0,[0.00421882]
1,[0.9950263]
0,[0.0030053]
0,[0.0054315]
0,[0.01364049]
0,[0.00286801]
1,[0.98172045]
0,[0.00398826]
0,[0.00285388]
1,[0.9965913]
0,[0.00227239]
1,[0.8438965]
1,[0.9888809]
0,[0.00645879]
0,[0.00381857]
1,[0.17870098]
0,[0.00238265]
0,[0.00360943]
1,[0.99493057]
0,[0.03570974]
0,[0.25367346]
0,[0.00972186]
0,[0.00521671]
0,[0.01060793]
0,[0.00256301]
0,[0.00215896]
0,[0.00507463]
0,[0.01155421]
0,[0.00273723]
1,[0.00260876]
0,[0.0032931]
0,[0.00768451]
0,[0.00574716]
1,[0.00474797]
1,[0.9963257]
0,[0.10193183]
1,[0.00302625]
0,[0.00737403]
0,[0.00672258]
1,[0.01402875]
1,[0.00780581]
0,[0.00256057]
0,[0.44605574]
0,[0.00211573]
1,[0.99466187]
0,[0.00339557]
1,[0.99492115]
0,[0.00532689]
0,[0.00246512]
0,[0.00335966]
1,[0.9944622]
0,[0.00308234]
0,[0.0055564]
0,[0.00817783]
0,[0.00340941]
1,[0.00260797]
1,[0.01158826]
1,[0.04156757]
0,[0.00326826]
0,[0.00339915]
0,[0.00404145]
1,[0.5057501]
0,[0.00303961]
0,[0.30064467]
0,[0.00635209]
1,[0.00830736]
0,[0.00576621]
0,[0.382335]
0,[0.00280904]
0,[0.06036567]
0,[0.00672112]
0,[0.00431551]
0,[0.00244053]
0,[0.00328186]
0,[0.00343703]
0,[0.00316645]
0,[0.00406514]
0,[0.00308521]
1,[0.976312]
1,[0.9937436]
0,[0.00254868]
0,[0.01087407]
0,[0.9956762]
0,[0.00354943]
0,[0.01315276]
0,[0.00260365]
1,[0.01068875]
1,[0.01357199]
1,[0.00760634]
1,[0.00691701]
0,[0.00693097]
0,[0.00442245]
0,[0.00572928]
0,[0.9168142]
0,[0.00422722]
1,[0.00251272]
0,[0.00218462]
0,[0.00261381]
1,[0.00366239]
0,[0.34124112]
1,[0.99673444]
1,[0.9916397]
0,[0.3861397]
0,[0.00158187]
0,[0.00375315]
0,[0.00285706]
0,[0.00663526]
0,[0.00440262]
0,[0.00210626]
1,[0.9965412]
0,[0.00273606]
0,[0.08670871]
1,[0.10286716]
0,[0.00340909]
0,[0.00830498]
0,[0.01370641]
0,[0.00221937]
0,[0.00289458]
1,[0.9970156]
0,[0.00467274]
1,[0.981939]
0,[0.01099276]
0,[0.02471464]
0,[0.00510044]
1,[0.02104282]
0,[0.00336216]
0,[0.00486676]
0,[0.01911428]
1,[0.96843845]
1,[0.00933178]
0,[0.00328016]
0,[0.00261694]
0,[0.00686003]
0,[0.00336253]
1,[0.9959888]
0,[0.29013124]
0,[0.9843269]
0,[0.01961514]
0,[0.00364103]
0,[0.02141946]
0,[0.005521]
1,[0.99653244]
0,[0.00308332]
0,[0.00202334]
0,[0.0139866]
0,[0.00352148]
0,[0.00324927]
1,[0.99627566]
0,[0.00360662]
0,[0.9778209]
0,[0.09355043]
0,[0.00748707]
0,[0.00368584]
1,[0.99501014]
0,[0.9944412]
0,[0.21476403]
0,[0.00755142]
0,[0.04029996]
0,[0.00261646]
0,[0.00330103]
0,[0.0361185]
0,[0.00208568]
0,[0.00744091]
1,[0.9959858]
1,[0.95835775]
0,[0.00287447]
0,[0.00370334]
0,[0.00445357]
0,[0.00851513]
0,[0.00338647]
0,[0.00350582]
0,[0.0033967]
1,[0.9953151]
0,[0.00254962]
1,[0.3389303]
0,[0.0064692]
0,[0.00440757]
0,[0.0022512]
0,[0.00398343]
1,[0.02115362]
1,[0.9965166]
0,[0.00368621]
0,[0.00349918]
0,[0.008278]
1,[0.98008597]
1,[0.6605164]
1,[0.99533725]
0,[0.01814551]
1,[0.9950407]
1,[0.9129601]
0,[0.00306924]
0,[0.00418321]
0,[0.99439704]
1,[0.00489664]
