target,pred
1,[0.9980573]
0,[0.04049696]
0,[0.12021543]
0,[0.21152359]
1,[0.78810734]
0,[0.00947655]
0,[0.00116936]
0,[0.04039861]
1,[0.08808092]
0,[0.01110079]
0,[0.00855942]
0,[0.00235642]
1,[0.02296278]
0,[0.01395834]
1,[0.9969194]
0,[0.03097809]
0,[0.01080029]
1,[0.9976006]
0,[0.0137266]
1,[0.96131384]
0,[0.13545617]
0,[0.02992807]
0,[0.03383863]
1,[0.00589455]
0,[0.0112869]
0,[0.07487042]
0,[0.04359856]
0,[0.00240434]
0,[0.05405128]
0,[0.05267866]
0,[0.00191907]
0,[0.10255163]
0,[0.0535075]
0,[0.08570846]
0,[0.01792408]
0,[0.00509221]
0,[0.01032268]
0,[0.00173084]
0,[0.04656435]
0,[0.02823301]
1,[0.9987502]
0,[0.08530024]
0,[0.02594083]
1,[0.13727053]
1,[0.00887874]
0,[0.02396072]
0,[0.03272821]
0,[0.01908672]
0,[0.13921434]
0,[0.02893335]
0,[0.03444569]
0,[0.01868826]
1,[0.4074323]
0,[0.02227336]
1,[0.09549375]
1,[0.02557174]
1,[0.9969813]
0,[0.2330734]
0,[0.03194097]
0,[0.04617206]
0,[0.28645372]
1,[0.7744554]
0,[0.03154029]
0,[0.01488827]
1,[0.02276048]
0,[0.05770643]
1,[0.05940854]
0,[0.09160608]
0,[0.01348528]
0,[0.0766644]
0,[0.16319846]
0,[0.01525533]
0,[0.08973659]
0,[0.02784877]
1,[0.1932326]
0,[0.01866669]
0,[0.02332354]
0,[0.02578691]
0,[0.01234342]
0,[0.02193139]
0,[0.01532201]
0,[0.08579262]
0,[0.00112029]
0,[0.03838107]
0,[0.05803467]
0,[0.06670503]
0,[0.01633612]
0,[0.95978343]
0,[0.03044954]
0,[0.01663086]
0,[0.0013249]
0,[0.00218295]
1,[0.99884737]
1,[0.3247591]
0,[0.00128724]
1,[0.23089735]
0,[0.00121099]
0,[0.01445968]
0,[0.00781978]
0,[0.00340688]
0,[0.13507056]
0,[0.00889002]
1,[0.11570968]
0,[0.09097917]
0,[0.01339995]
0,[0.00415844]
0,[0.00592622]
0,[0.00115214]
0,[0.39644608]
0,[0.2937801]
0,[0.0191301]
1,[0.9989176]
0,[0.12163893]
0,[0.76637405]
0,[0.00873278]
0,[0.02826827]
0,[0.06791165]
0,[0.05440414]
0,[0.03342296]
0,[0.0101076]
1,[0.19026564]
0,[0.00256069]
0,[0.3763188]
0,[0.00176726]
0,[0.00163538]
1,[0.21820654]
1,[0.88115424]
1,[0.1816284]
0,[0.1107624]
0,[0.03344231]
0,[0.02158175]
0,[0.01002571]
0,[0.16305164]
0,[0.02183354]
1,[0.62579995]
0,[0.5310495]
0,[0.00901078]
0,[0.01613391]
1,[0.05783493]
0,[0.03306061]
1,[0.99857926]
0,[0.00145953]
1,[0.99744415]
1,[0.05617233]
0,[0.00589205]
0,[0.43730524]
0,[0.00105701]
0,[0.01445139]
0,[0.14357789]
0,[0.06145444]
0,[0.11534372]
1,[0.99202204]
0,[0.26068452]
0,[0.02213971]
0,[0.01676326]
0,[0.06696341]
0,[0.01039645]
0,[0.06011775]
1,[0.08396097]
0,[0.12656377]
0,[0.04074105]
0,[0.05890485]
0,[0.03615157]
