target,pred
0,[0.08046972]
1,[0.24096017]
0,[0.00735228]
0,[0.06343206]
0,[0.02352039]
1,[0.99837095]
0,[0.03520257]
0,[0.03508989]
1,[0.99551564]
0,[0.13773663]
0,[0.01793595]
0,[0.05814614]
1,[0.1254142]
1,[0.29769042]
0,[0.00868349]
1,[0.17361946]
0,[0.0517765]
0,[0.07752711]
0,[0.1388868]
1,[0.67451775]
1,[0.9620531]
1,[0.67358047]
0,[0.05181977]
1,[0.2730437]
0,[0.13490501]
0,[0.04156598]
0,[0.16097277]
0,[0.07120329]
1,[0.99284124]
0,[0.03661312]
0,[0.0037112]
0,[0.06189068]
0,[0.0159515]
0,[0.10822004]
0,[0.00447646]
0,[0.04024623]
1,[0.5633821]
0,[0.9978676]
0,[0.3465703]
0,[0.03973317]
0,[0.00436329]
1,[0.99800485]
0,[0.07351052]
0,[0.14053446]
0,[0.00298159]
0,[0.04709157]
1,[0.09134612]
1,[0.9003561]
0,[0.8645388]
0,[0.27191263]
0,[0.31628332]
0,[0.99735427]
0,[0.06780079]
0,[0.0699206]
0,[0.11904291]
0,[0.03358947]
1,[0.98747706]
0,[0.00387302]
0,[0.01701207]
1,[0.9980405]
0,[0.01919147]
0,[0.06683375]
0,[0.04245945]
1,[0.7429362]
0,[0.03598255]
0,[0.0408635]
0,[0.02738236]
1,[0.19093804]
0,[0.2154167]
0,[0.05553448]
0,[0.04238784]
1,[0.99831057]
0,[0.12601909]
0,[0.05447843]
1,[0.16256061]
0,[0.00637128]
0,[0.06466534]
0,[0.00425595]
0,[0.0621726]
0,[0.06417967]
0,[0.27389523]
0,[0.04203631]
1,[0.9978265]
0,[0.06392513]
1,[0.04639012]
0,[0.05874518]
0,[0.05431571]
0,[0.01733098]
1,[0.9957515]
0,[0.06676492]
0,[0.01446708]
0,[0.05325209]
0,[0.01327168]
0,[0.03017065]
0,[0.00441284]
0,[0.15605442]
0,[0.05786664]
1,[0.09041441]
0,[0.02285634]
0,[0.03623491]
1,[0.05596929]
0,[0.09035958]
0,[0.707043]
0,[0.00399018]
1,[0.9854871]
1,[0.08713564]
1,[0.04903435]
0,[0.02377643]
1,[0.9523743]
0,[0.01845415]
0,[0.03500917]
0,[0.17001972]
1,[0.9985777]
0,[0.00661633]
0,[0.00389621]
0,[0.0583875]
0,[0.00862772]
0,[0.04215575]
1,[0.99795365]
0,[0.05311053]
1,[0.9902806]
1,[0.6119629]
0,[0.05861758]
1,[0.0445318]
0,[0.08328509]
0,[0.03353585]
0,[0.23779215]
0,[0.03937839]
1,[0.07655198]
0,[0.04873813]
0,[0.03274434]
0,[0.10242314]
1,[0.9006925]
0,[0.06712574]
1,[0.3605384]
0,[0.08605494]
0,[0.51875234]
0,[0.03299704]
0,[0.3979328]
0,[0.04357829]
0,[0.05324661]
0,[0.0381361]
1,[0.14105912]
0,[0.16964391]
0,[0.04068916]
0,[0.02576463]
0,[0.06755353]
0,[0.05957358]
0,[0.01588861]
0,[0.08534288]
0,[0.16723037]
0,[0.00347302]
1,[0.9982766]
1,[0.05520866]
0,[0.04137938]
1,[0.7235762]
0,[0.08821716]
0,[0.00762046]
0,[0.12532033]
0,[0.04556054]
0,[0.37328586]
0,[0.00273405]
0,[0.00806937]
0,[0.02448848]
0,[0.04341682]
0,[0.05849759]
1,[0.67457855]
0,[0.00490976]
0,[0.1749502]
0,[0.0186132]
0,[0.06651298]
0,[0.14010227]
1,[0.9795807]
0,[0.04646023]
0,[0.08287578]
0,[0.04430393]
0,[0.0267043]
0,[0.04877455]
0,[0.00385479]
0,[0.06353473]
1,[0.20326188]
0,[0.04499097]
0,[0.00847843]
0,[0.01170735]
1,[0.10691003]
0,[0.02802149]
0,[0.04347501]
0,[0.4084158]
0,[0.04806989]
0,[0.03069493]
0,[0.01335034]
0,[0.06341176]
0,[0.03697906]
1,[0.13681969]
0,[0.01135692]
1,[0.22462244]
1,[0.18937978]
0,[0.01012756]
1,[0.99698883]
0,[0.0449655]
1,[0.849526]
0,[0.03915925]
1,[0.8329943]
1,[0.99321556]
0,[0.02987188]
1,[0.1223793]
0,[0.04759722]
0,[0.00423877]
1,[0.0468291]
1,[0.30265465]
0,[0.1558498]
1,[0.05621925]
0,[0.00418669]
0,[0.04832889]
0,[0.01077552]
0,[0.0526396]
0,[0.04089217]
1,[0.99761677]
1,[0.9982432]
1,[0.9962244]
0,[0.00442782]
0,[0.06366245]
1,[0.4038468]
0,[0.00511763]
0,[0.03846548]
0,[0.08483446]
0,[0.02342871]
0,[0.00378233]
0,[0.04549831]
0,[0.03936765]
0,[0.05426205]
0,[0.05901859]
0,[0.00479729]
0,[0.02286929]
0,[0.03085412]
0,[0.03948368]
0,[0.08038429]
0,[0.05142351]
0,[0.00290233]
0,[0.06829873]
0,[0.02346883]
0,[0.04488345]
0,[0.1308134]
0,[0.03641474]
1,[0.39621225]
0,[0.03722814]
0,[0.06504966]
0,[0.04751441]
0,[0.04351414]
0,[0.03212726]
0,[0.12016536]
1,[0.03670482]
0,[0.0547795]
0,[0.06746279]
0,[0.02928561]
0,[0.03663886]
0,[0.05820289]
1,[0.9984303]
0,[0.7628734]
0,[0.00339365]
0,[0.11354472]
0,[0.00832703]
0,[0.00348455]
0,[0.03776782]
1,[0.15604512]
0,[0.03350414]
1,[0.99589396]
0,[0.05040275]
0,[0.06063126]
1,[0.4317872]
0,[0.4100148]
0,[0.1076562]
1,[0.04705812]
1,[0.9982461]
0,[0.02387798]
0,[0.35231838]
0,[0.08521091]
0,[0.00444257]
0,[0.02012516]
0,[0.89352286]
0,[0.00347591]
1,[0.99850947]
1,[0.9981135]
1,[0.38608527]
0,[0.03980862]
0,[0.06934291]
1,[0.99146277]
0,[0.27044004]
0,[0.76442564]
0,[0.04712541]
0,[0.03593502]
0,[0.1884934]
0,[0.02859351]
0,[0.00580516]
0,[0.04445362]
0,[0.05314583]
1,[0.993054]
0,[0.09018271]
0,[0.0029008]
0,[0.05271243]
0,[0.03261719]
0,[0.03112892]
1,[0.9980714]
0,[0.06050532]
0,[0.03584607]
0,[0.05412469]
0,[0.07311685]
0,[0.04238083]
1,[0.31948537]
0,[0.06062301]
0,[0.28609577]
0,[0.24685042]
0,[0.00377335]
0,[0.03880632]
0,[0.15797062]
1,[0.99789053]
0,[0.01976934]
1,[0.00594108]
1,[0.99774003]
0,[0.9909496]
0,[0.04780836]
0,[0.04737385]
1,[0.99789953]
0,[0.11681081]
0,[0.0029526]
1,[0.84872127]
0,[0.00652575]
0,[0.0034142]
0,[0.05769606]
0,[0.08117763]
0,[0.01434794]
0,[0.00448884]
0,[0.08168469]
0,[0.03665699]
0,[0.01872865]
0,[0.7763961]
0,[0.10935707]
0,[0.00393628]
1,[0.9958224]
1,[0.99830925]
0,[0.07406107]
0,[0.00778998]
0,[0.00478578]
0,[0.06379483]
1,[0.08017723]
0,[0.05938764]
0,[0.05981536]
0,[0.15930118]
0,[0.04440391]
1,[0.99795866]
0,[0.02150239]
0,[0.16782477]
0,[0.10279197]
0,[0.03601024]
1,[0.99712104]
1,[0.8043999]
0,[0.02208059]
0,[0.00414709]
0,[0.09028942]
0,[0.11005554]
0,[0.06748959]
0,[0.06741212]
0,[0.02100461]
0,[0.02207606]
1,[0.25645155]
1,[0.30388403]
0,[0.12534401]
1,[0.5658642]
0,[0.05961039]
0,[0.11093155]
0,[0.09064922]
0,[0.02243729]
0,[0.19418232]
0,[0.00441653]
0,[0.06580714]
0,[0.05143582]
0,[0.28700215]
0,[0.00380958]
0,[0.00359873]
1,[0.9985384]
0,[0.01767658]
0,[0.05063318]
0,[0.00684256]
0,[0.05710638]
0,[0.00463582]
0,[0.03406125]
0,[0.04269664]
0,[0.00360325]
0,[0.1337622]
0,[0.04924132]
1,[0.30723816]
0,[0.04703306]
0,[0.00463343]
0,[0.05382584]
0,[0.06591932]
0,[0.03456974]
0,[0.00413228]
0,[0.07468403]
0,[0.06255783]
0,[0.09933814]
0,[0.01833177]
1,[0.50481635]
1,[0.7103511]
1,[0.06486188]
0,[0.02370081]
0,[0.18905659]
0,[0.01710232]
0,[0.10172016]
0,[0.00792218]
0,[0.00321844]
0,[0.02660777]
0,[0.05146295]
0,[0.05582553]
0,[0.14470941]
0,[0.31107754]
0,[0.39141655]
0,[0.20156151]
0,[0.00376296]
1,[0.9970847]
0,[0.4560921]
0,[0.06432109]
0,[0.00353268]
1,[0.9951525]
0,[0.19234264]
0,[0.07001154]
0,[0.00527193]
1,[0.6489665]
0,[0.574068]
0,[0.01525746]
0,[0.01340963]
0,[0.09310413]
0,[0.00344829]
0,[0.02155037]
0,[0.04249707]
0,[0.13335489]
0,[0.5555765]
0,[0.12408088]
0,[0.03760972]
0,[0.04923267]
0,[0.15060735]
1,[0.7746557]
0,[0.11190428]
0,[0.02505066]
1,[0.9982546]
1,[0.8719957]
0,[0.04089433]
0,[0.06032412]
0,[0.14438742]
0,[0.01396618]
0,[0.14184913]
0,[0.39727336]
0,[0.13491029]
1,[0.14513393]
0,[0.00486274]
1,[0.06408028]
0,[0.03971253]
1,[0.13646123]
1,[0.9983327]
0,[0.22728723]
0,[0.86646765]
1,[0.9941462]
0,[0.04699324]
0,[0.04501432]
1,[0.2784479]
0,[0.00338499]
0,[0.04355128]
0,[0.00311852]
1,[0.15446611]
0,[0.02297952]
0,[0.03991966]
0,[0.09664771]
0,[0.04609503]
1,[0.89518064]
1,[0.35123697]
0,[0.27850223]
0,[0.01287946]
1,[0.85977405]
0,[0.01267616]
0,[0.04205193]
0,[0.07367271]
1,[0.18258473]
0,[0.09394307]
0,[0.05345239]
0,[0.56854236]
0,[0.06795378]
0,[0.02729564]
0,[0.05135255]
0,[0.01043383]
0,[0.0671957]
1,[0.99585295]
1,[0.8040985]
0,[0.80282634]
0,[0.02386761]
1,[0.99866354]
0,[0.15615058]
0,[0.01186561]
1,[0.02733959]
0,[0.00397813]
0,[0.00558526]
0,[0.13264722]
0,[0.14337328]
0,[0.08819952]
0,[0.03814485]
0,[0.00344839]
1,[0.4251396]
1,[0.20228177]
0,[0.9897193]
1,[0.06505822]
0,[0.05145108]
0,[0.21424048]
0,[0.05299505]
0,[0.63064206]
0,[0.04009349]
0,[0.0532567]
0,[0.02802208]
1,[0.4486748]
1,[0.78174627]
0,[0.01018765]
0,[0.00430243]
1,[0.9978248]
1,[0.07317749]
0,[0.22577484]
1,[0.0320336]
1,[0.9981172]
0,[0.05749129]
1,[0.99860233]
0,[0.05034153]
0,[0.00901161]
0,[0.0567419]
1,[0.99786216]
0,[0.05691479]
0,[0.01512781]
0,[0.16685182]
0,[0.04890742]
1,[0.8966756]
0,[0.00611144]
0,[0.16951081]
0,[0.02110906]
1,[0.8577197]
0,[0.57091117]
1,[0.801482]
0,[0.00446425]
1,[0.11519188]
0,[0.36991894]
0,[0.5334424]
0,[0.06428657]
1,[0.17605619]
0,[0.01962308]
0,[0.01310279]
0,[0.03610649]
0,[0.2307948]
1,[0.9978987]
0,[0.04996613]
0,[0.0419884]
0,[0.04107533]
1,[0.02593183]
0,[0.06840571]
0,[0.17272781]
0,[0.02746658]
0,[0.05515116]
0,[0.00364563]
0,[0.09957498]
0,[0.9983152]
0,[0.07187495]
1,[0.0582897]
1,[0.994885]
1,[0.6164783]
0,[0.04358642]
0,[0.07717805]
0,[0.03191094]
0,[0.9941293]
0,[0.02431443]
1,[0.99823666]
0,[0.21402775]
0,[0.01052317]
0,[0.07589372]
0,[0.02285153]
0,[0.00532546]
1,[0.28716984]
0,[0.02049697]
0,[0.04598928]
1,[0.03837941]
1,[0.68692887]
1,[0.17424034]
1,[0.9978688]
0,[0.8183141]
0,[0.09612902]
1,[0.9980685]
1,[0.9981989]
0,[0.7119249]
1,[0.27527317]
0,[0.00318611]
0,[0.0442828]
1,[0.04170177]
0,[0.23017626]
1,[0.02100191]
0,[0.66134423]
0,[0.4430576]
1,[0.9958544]
1,[0.15797162]
1,[0.8753057]
0,[0.02147297]
1,[0.4098041]
1,[0.99711585]
0,[0.01611792]
0,[0.05260949]
0,[0.00586856]
1,[0.06133889]
0,[0.2469585]
0,[0.00685533]
0,[0.05689019]
0,[0.17587388]
1,[0.66772074]
0,[0.06156034]
1,[0.11247034]
0,[0.08825772]
1,[0.9986332]
0,[0.05425182]
1,[0.37747544]
1,[0.42231864]
0,[0.04439472]
1,[0.37615642]
0,[0.05434043]
0,[0.01167996]
0,[0.01603262]
0,[0.00452267]
0,[0.07225899]
1,[0.6934899]
1,[0.99842274]
0,[0.04605168]
1,[0.49691477]
0,[0.2064456]
0,[0.10468538]
0,[0.07271218]
0,[0.44531107]
0,[0.01032629]
1,[0.8715526]
1,[0.06929459]
0,[0.03258079]
0,[0.04863422]
0,[0.05391336]
0,[0.01662826]
0,[0.00383809]
1,[0.99801743]
0,[0.05431261]
0,[0.04341449]
0,[0.04834057]
0,[0.00401249]
0,[0.04019875]
0,[0.31011707]
0,[0.00376754]
0,[0.10694807]
1,[0.03031566]
0,[0.03919607]
0,[0.11376246]
1,[0.1092397]
1,[0.9979327]
0,[0.04618343]
0,[0.20787019]
1,[0.3124254]
0,[0.27392]
0,[0.00341506]
0,[0.03695241]
1,[0.9974112]
0,[0.06696393]
0,[0.02782639]
0,[0.29527625]
0,[0.2130033]
1,[0.9973131]
0,[0.00958809]
0,[0.02700415]
0,[0.00556043]
0,[0.00513956]
1,[0.9981129]
1,[0.99793625]
0,[0.03131245]
1,[0.9981483]
0,[0.12062533]
0,[0.04541581]
0,[0.07885902]
0,[0.01816808]
0,[0.03852417]
0,[0.41280898]
0,[0.12720585]
1,[0.0837122]
0,[0.08750743]
0,[0.04865152]
0,[0.05680393]
0,[0.04128722]
0,[0.02004836]
0,[0.05460202]
0,[0.0487822]
0,[0.0612675]
0,[0.05669643]
0,[0.0674532]
0,[0.00330561]
1,[0.03027209]
1,[0.10979676]
0,[0.0038397]
1,[0.6287463]
0,[0.07619622]
1,[0.76206726]
0,[0.05981569]
0,[0.0340445]
0,[0.06143003]
0,[0.01265945]
0,[0.00374852]
0,[0.01709233]
0,[0.01299428]
1,[0.9935662]
1,[0.3219307]
1,[0.9982805]
1,[0.58391404]
0,[0.04868031]
0,[0.03328459]
0,[0.14052452]
0,[0.07153443]
0,[0.09543777]
1,[0.1606167]
1,[0.2543439]
0,[0.356504]
0,[0.00362937]
1,[0.82432485]
0,[0.14485942]
0,[0.00331426]
0,[0.01620627]
0,[0.05869652]
0,[0.0615664]
0,[0.21497576]
0,[0.04302057]
0,[0.01216373]
0,[0.5147226]
1,[0.9968575]
1,[0.05264776]
1,[0.9648806]
1,[0.06977252]
0,[0.0462376]
0,[0.04432419]
1,[0.09857523]
0,[0.06496237]
0,[0.03524647]
0,[0.04153439]
0,[0.112193]
0,[0.01961993]
1,[0.08597567]
1,[0.99828523]
0,[0.1281232]
0,[0.00401523]
0,[0.11075747]
0,[0.00402959]
1,[0.15557446]
0,[0.32729572]
0,[0.00386603]
0,[0.33716297]
0,[0.06688705]
0,[0.05756806]
0,[0.05406264]
0,[0.0352163]
0,[0.05783377]
0,[0.7643769]
1,[0.12147887]
0,[0.03736742]
0,[0.12485913]
0,[0.01663799]
1,[0.10113256]
0,[0.11988066]
0,[0.08834676]
0,[0.00543404]
0,[0.04199776]
0,[0.0159158]
1,[0.4527239]
0,[0.01257967]
0,[0.03497891]
0,[0.08760545]
0,[0.0287047]
0,[0.11609361]
0,[0.09601762]
0,[0.00426766]
0,[0.05105323]
0,[0.02547929]
0,[0.02449422]
0,[0.04879604]
0,[0.5150266]
0,[0.16838978]
0,[0.10071339]
0,[0.04090015]
0,[0.03454389]
1,[0.6619436]
1,[0.87073493]
0,[0.02240835]
0,[0.02980826]
0,[0.00554357]
1,[0.23702498]
1,[0.14885041]
0,[0.01573012]
1,[0.9973253]
0,[0.05351827]
0,[0.13270177]
0,[0.03096135]
0,[0.43178916]
0,[0.04166075]
0,[0.03377319]
0,[0.03104532]
1,[0.41302666]
0,[0.18568131]
0,[0.05671228]
1,[0.12750411]
0,[0.04237073]
0,[0.25163904]
